Gene,Stat,p_value,adjusted_p_value
15319,-1.269206510960338,0.20436741947228565,0.4010070121498938
15320,-1.0911387318106787,0.2752118422404497,0.4825759696084283
15321,-2.29972642433709,0.021463724096664968,0.09493034911754544
15322,-1.6745948592372222,0.09401374859616264,0.24525772447982538
15323,-0.14018101762845525,0.8885169695427405,0.9456016792092923
15324,-1.4775836993269607,0.13951924005621158,0.3145376142937071
15325,0.8259314011622498,0.4088430066047819,0.6150553077239644
15326,-0.6743843550774333,0.5000669865799798,0.6913355131277724
15327,-2.3868659758358595,0.016992684800805537,0.0819756237257939
15328,-3.330246337713842,0.0008676918273433193,0.01797238656011143
15329,-0.6743843550774333,0.5000669865799798,0.6913355131277724
15330,-0.9395916857258622,0.34742704265090396,0.5568070033622315
15331,2.3376131858582943,0.01940732330278291,0.08920716488300175
15332,-1.829930581474159,0.06726031982605002,0.1976734590307577
15333,-0.31824879677811463,0.7502962208621043,0.8642363939573628
15334,0.3447695298429575,0.7302676418070706,0.8526039916818183
15335,1.8450852860826406,0.06502513325053777,0.1934866530404309
15336,2.5611450788333987,0.010432777939888352,0.05936362560789868
15337,-1.6026100123469342,0.10902078185475098,0.2703153695723388
15338,-1.1820669594615685,0.2371791332042339,0.44044390147697704
15339,-1.2843612155688198,0.199015596850595,0.3944289519116325
15340,1.636708097716018,0.10169147617329469,0.2582314400272919
15341,1.0039991803119093,0.31537900868252666,0.5255582893920631
15342,0.43569775749384737,0.6630560329834183,0.8094071549204355
15343,-2.345190538162535,0.01901735824181562,0.08797370954111218
15344,0.29930541601751254,0.7647070225186027,0.8738776631328535
15345,1.9170701329729285,0.055229022399955446,0.1734399111547081
15346,-0.02273205691272247,0.9818640047192437,0.9900766218590887
15347,-3.318880309257481,0.0009037915916891336,0.01797238656011143
15348,-2.9854768078708847,0.0028313660727460684,0.027824087343124186
15349,2.098926588274708,0.03582337262753716,0.13179776581678668
15350,-0.5076826043841353,0.6116759498480853,0.7737932546967934
15351,-0.753946554271962,0.4508813147306914,0.6512881683885993
15352,-3.5045254407113813,0.00045742186088073834,0.01797238656011143
15353,-0.9282256572695009,0.35329052803666205,0.56291602057507
15354,-1.307093272481542,0.19118103583236878,0.38442349636244993
15355,-1.6063986884990546,0.10818633886796192,0.2688328033289872
15356,-1.720058973062667,0.08542172235930008,0.23042338261006814
15357,1.9814776275589754,0.04753773587422371,0.15775417146082582
15358,0.4697958428629311,0.6385008847616195,0.7919467975713098
15359,1.5760892792820913,0.11500522938496185,0.2791797849505786
15360,1.3563460624591075,0.17498908607968988,0.36268034077643463
15361,-0.5076826043841353,0.6116759498480853,0.7737932546967934
15362,-0.19322248375814102,0.8467847310315055,0.9216100460387578
15363,-0.13639234147633483,0.8915111277189838,0.9467199314286031
15364,2.2125868728383207,0.0269261408792204,0.10977403634278239
15365,1.37907811937183,0.16787066930541328,0.3534820815384805
15366,-3.235529433910832,0.0012141736642950019,0.01797238656011143
15367,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
15368,-1.1366028456361237,0.2557043499428402,0.46096690832532256
15369,0.5417806897532189,0.5879695955457792,0.7571662842942248
15370,0.6402862697083497,0.5219865054770916,0.7086286689267006
15371,-0.4129657005811249,0.6796317436695081,0.8194165936655803
15372,1.4131762047409138,0.15760392119324362,0.3398686059158664
15373,-1.5836666315863321,0.1132696021137025,0.27637180848963294
15374,-3.292359576192638,0.0009935049813182104,0.01797238656011143
15375,-0.8031993442495273,0.4218595244741812,0.6265032569650162
15376,1.7503683822796303,0.08005476814342677,0.22140045366511377
15377,0.20837718836662267,0.8349344664399283,0.914382717650995
15378,-3.781098799816171,0.00015613768921027879,0.01797238656011143
15379,-3.4439066222774546,0.0005733736908155445,0.01797238656011143
15380,-2.9741107794145236,0.002938389714142555,0.028419514779814744
15381,-2.708903448766095,0.00675059815144572,0.04541622826240398
15382,-1.0532519702894745,0.2922255253230712,0.5010719983809863
15383,-2.9551673986539213,0.0031249944170331618,0.029659489755300823
15384,0.48495054747141275,0.6277114251687312,0.7848858941214046
15385,2.4285414135091843,0.01515969366317946,0.07640664859376978
15386,-0.21216586451874306,0.831977636653938,0.9124003577565698
15387,1.3184593009379033,0.18734994069815314,0.37905094799668715
15388,1.8716060191474835,0.06126113006069876,0.18576005774248974
15389,0.23489792143146554,0.8142879628975885,0.9028312357455264
15390,2.159545406708635,0.030807878604333604,0.12014116358200345
15391,-1.3866554716760708,0.16554684466258163,0.3502883771027235
15392,-2.769522267200021,0.005613856680957532,0.04089190081612947
15393,1.0153652087682705,0.3099317710073033,0.5191993384759864
15394,-1.1062934364191603,0.26859953178594553,0.47531105521020983
15395,0.6061881843392659,0.5443897979698875,0.7242550706465954
15396,-0.2803620352569105,0.7791997609670792,0.8818271522038773
15397,0.16670175069329812,0.8676047279599564,0.933711670712541
15398,0.8221427250101294,0.41099567152541405,0.6173210847792369
15399,-1.4927384039354423,0.1355056764389058,0.30887323305927056
15400,1.9473795421898918,0.051489248859829334,0.165997889017305
15401,0.3485582059950779,0.7274210088982691,0.8506118396316897
15402,1.5154704608481648,0.12965330542364742,0.3003517469392919
15403,-2.822563733329707,0.00476413517289854,0.036886119551439556
15404,0.8979162480525377,0.36923020166880816,0.5777466347974074
15405,1.1820669594615685,0.2371791332042339,0.44044390147697704
15406,0.026520733064842882,0.9788419968198491,0.9889929508609437
15407,0.48495054747141275,0.6277114251687312,0.7848858941214046
15408,3.697747924469522,0.00021752073337230425,0.01797238656011143
15409,1.610187364651175,0.10735695897599942,0.2678873730668102
15410,-0.17427910299753896,0.8616461213103003,0.9300245496575568
15411,-1.6139760408032955,0.10653262329049662,0.26635945511094106
15412,1.049463294137354,0.29396494046744515,0.5034036250059485
15413,-0.49631657592777395,0.6196710731881472,0.7800626788841406
15414,-1.2881498917209402,0.19769379079948435,0.39272226917307684
15415,-0.6213428889477476,0.5343740401491774,0.716440594156418
15416,0.09092822765088988,0.9275496206731049,0.9633891500072671
15417,0.8031993442495273,0.4218595244741812,0.6265032569650162
15418,-0.2500526260399472,0.8025466512783671,0.8960982583036122
15419,0.4394864336459678,0.6603091099162739,0.8071271227827457
15420,2.409598032748582,0.01597010494794731,0.07895741613659948
15421,1.6973269161499445,0.089634871215849,0.23754683867240098
15422,-0.5531467182095802,0.580162948385515,0.7516140883561596
15423,0.3750789390599208,0.7076017597404693,0.8386104962516758
15424,0.625131565099868,0.531884712586516,0.7149100788017421
15425,-0.6289202412519884,0.5294012738162941,0.7126555609065497
15426,1.534413841608767,0.12492787452117962,0.294085637556268
15427,-0.9623237426385847,0.335887006115718,0.5460480035402975
15428,0.6327089174041088,0.5269237454707123,0.7115676513004018
15429,-0.7350031735113599,0.46233756139107995,0.6601266652951955
15430,1.0039991803119093,0.31537900868252666,0.5255582893920631
15431,-2.1822774636213573,0.029089061226995273,0.11537984238756681
15432,-0.6554409743168312,0.5121838778288557,0.7008615663709461
15433,-0.9017049242046581,0.3672136365134877,0.5755722308475245
15434,-3.67880454370892,0.0002343297617284961,0.01797238656011143
15435,2.356556566618896,0.018445258123207953,0.08639880521997131
15436,-0.8259314011622498,0.4088430066047819,0.6150553077239644
15437,-2.1822774636213573,0.029089061226995273,0.11537984238756681
15438,-2.2201642251425615,0.0264076217931123,0.1082145806354662
15439,1.7882551438008345,0.0737348532215391,0.21035627421992809
15440,-2.2277415774468023,0.025897752731297786,0.106822076671173
15441,1.7579457345838712,0.07875674303507404,0.21897768855529617
15442,1.3298253293942646,0.18357582835735076,0.3741423346046757
15443,-3.4514839745816954,0.0005575128635773338,0.01797238656011143
15444,1.8829720476038447,0.05970415617022884,0.18266318992352762
15445,1.6897495638457039,0.09107587662339031,0.240218914364677
15446,-3.5462008783847057,0.00039082816066728733,0.01797238656011143
15447,3.58408763990591,0.00033825850281088676,0.01797238656011143
15448,1.1896443117658093,0.234186221692404,0.4364820107595599
15449,-1.4169648808930342,0.15649319549471535,0.33820666151732504
15450,-3.3605557469308054,0.0007778583124389498,0.01797238656011143
15451,2.1368133497959123,0.03261317588792609,0.12435726971961593
15452,-0.11744896071573277,0.906504287471411,0.9535212330649354
15453,0.05683014228180618,0.9546805026633751,0.9769033136954929
15454,-0.8789728672919356,0.37941598749153604,0.586913331697425
15455,-2.674805363397011,0.007477264655723516,0.048382300713505105
15456,-1.6859608876935834,0.09180333301785905,0.2415770652779512
15457,-3.4590613268859363,0.0005420614670603296,0.01797238656011143
15458,3.0764050355217747,0.00209513029294479,0.023962989982075775
15459,0.13639234147633483,0.8915111277189838,0.9467199314286031
15460,-2.197432168229839,0.02798959597352267,0.11241993200201686
15461,0.6554409743168312,0.5121838778288557,0.7008615663709461
15462,-2.2277415774468023,0.025897752731297786,0.106822076671173
15463,-2.564933754985519,0.010319550516931092,0.05895827449476907
15464,-0.33719217753871666,0.7359720337832434,0.8554147366414773
15465,-1.8716060191474835,0.06126113006069876,0.18576005774248974
15466,0.9244369811173805,0.35525884799104845,0.5650715467146216
15467,-0.4129657005811249,0.6796317436695081,0.8194165936655803
15468,-2.76194491489578,0.0057458171662187,0.04144836982702942
15469,-0.48873922362353317,0.6250263307903527,0.7836631219647925
15470,1.7731004391923528,0.07621206523753815,0.2146780737809813
15471,-1.360134738611228,0.17378728982361547,0.36116164096201475
15472,-0.49252789977565353,0.6223462037268569,0.7816987940938789
15473,-0.947169038030103,0.34355264979210687,0.5533469467299319
15474,1.4283309093493952,0.15319663520428317,0.3343821947994001
15475,-1.0380972656809928,0.29922477431912675,0.508652283364019
15476,0.01894338076060206,0.9848862728981581,0.9920764372738758
15477,1.3411913578506258,0.17985833153814745,0.3692455813034815
15478,1.1934329879179297,0.23269984207059746,0.4351727695256316
15479,-2.2769943674243676,0.02278656197664356,0.09860682276694739
15480,-1.5154704608481648,0.12965330542364742,0.3003517469392919
15481,0.28793938756115134,0.7733931361638676,0.8780031465914354
15482,0.5910334797307842,0.5544979887333964,0.7325585007231665
15483,-1.435908261653636,0.15102844731107404,0.33162073749566157
15484,-2.868027847155152,0.004130391774357923,0.033672285400930195
15485,-0.33719217753871666,0.7359720337832434,0.8554147366414773
15486,0.5076826043841353,0.6116759498480853,0.7737932546967934
15487,-2.924857989436958,0.003446134477914123,0.031128024154065785
15488,-1.6594401546287405,0.09702713050326228,0.25084345338599273
15489,-1.159334902548846,0.24631970019140326,0.45054798801293455
15490,2.0648285029056246,0.0389392299398718,0.1388318773210963
15491,-2.629341249571566,0.00855504647966515,0.052794456946640936
15492,-0.9168596288131396,0.35921620139868493,0.5682986961417424
15493,0.7766786111846845,0.4373484090233791,0.6399893650924509
15494,-1.7731004391923528,0.07621206523753815,0.2146780737809813
15495,-3.1938539962375074,0.0014038709933291821,0.019116030011846877
15496,2.053462474449263,0.04002774557175317,0.14098602431721236
15497,0.7046937642943967,0.4810008327658519,0.6760578153518745
15498,0.7160597927507578,0.4739544292737342,0.6703775910621022
15499,-0.4091770244290045,0.682409754035102,0.8212311988312521
15500,-1.1328141694840033,0.25729229978791623,0.46306018215619094
15501,-0.515259956688376,0.6063713768208772,0.7701029403944846
15502,-1.784466467648714,0.07434789888842072,0.21154897442682113
15503,0.12123763686785319,0.9035028140632703,0.9516221229179835
15504,-1.977688951406855,0.04796380744123649,0.15841927267501246
15505,2.5876658118982414,0.009662867693032946,0.05660187775035495
15506,-2.2921490720328492,0.021897042548125894,0.09615202458126657
15507,-2.9741107794145236,0.002938389714142555,0.028419514779814744
15508,0.3561355582993187,0.7217390489885624,0.846913336906744
15509,-0.6289202412519884,0.5294012738162941,0.7126555609065497
15510,3.6181857252749934,0.00029667547268798385,0.01797238656011143
15511,1.6745948592372222,0.09401374859616264,0.24525772447982538
15512,0.8259314011622498,0.4088430066047819,0.6150553077239644
15513,-0.6630183266210721,0.5073188167658099,0.6974026811909632
15514,-1.0229425610725111,0.30633500447024276,0.5149448279369504
15515,-1.488949727783322,0.13650060735238123,0.31057759007733676
15516,-0.17049042684541854,0.8646244624211241,0.9321433502548319
15517,1.0987160841149195,0.2718919246941933,0.47900658664479995
15518,-0.7350031735113599,0.46233756139107995,0.6601266652951955
15519,0.18185645530177977,0.8556953782116625,0.9261141998600038
15520,1.250263130199736,0.21120344216015452,0.40940605525116847
15521,-0.9661124187907051,0.3339879309560956,0.5443323714271474
15522,-3.6181857252749934,0.00029667547268798385,0.01797238656011143
15523,-0.5304146612968577,0.5958244630137994,0.7625505298450159
15524,-1.2578404825039768,0.20844945182969887,0.4058473421839244
15525,1.4283309093493952,0.15319663520428317,0.3343821947994001
15526,-3.4590613268859363,0.0005420614670603296,0.01797238656011143
15527,-1.6594401546287405,0.09702713050326228,0.25084345338599273
15528,-0.04546411382544494,0.9637373783246346,0.9807892227929664
15529,0.17806777914965935,0.8586697461081807,0.9283231504869909
15530,-0.0947169038030103,0.9245396910486399,0.9620629681037114
15531,2.1216586451874306,0.03386641377754277,0.12706559208895724
15532,2.0117870367759387,0.04424239102586785,0.1502013758764707
15533,0.1894338076060206,0.8497528294936765,0.9229047247253643
15534,1.1934329879179297,0.23269984207059746,0.4351727695256316
15535,-0.5228373089926168,0.6010874739945793,0.7660415378670907
15536,-2.1216586451874306,0.03386641377754277,0.12706559208895724
15537,1.6973269161499445,0.089634871215849,0.23754683867240098
15538,1.1972216640700502,0.23122016798139589,0.4330502479180793
15539,-2.621763897267325,0.008747600878683051,0.053512361090252286
15540,0.9320143334216213,0.35132911799881283,0.56061408159848
15541,0.947169038030103,0.34355264979210687,0.5533469467299319
15542,-1.0456746179852336,0.295711285418897,0.5050174131036039
15543,-0.6213428889477476,0.5343740401491774,0.716440594156418
15544,3.8644496751628203,0.0001113399414486632,0.01797238656011143
15545,-1.37907811937183,0.16787066930541328,0.3534820815384805
15546,0.003788676152120412,0.9969770810242065,0.9978549592875092
15547,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
15548,0.5038939282320148,0.614335917535012,0.7760888251686021
15549,2.447484794269786,0.014385719518085593,0.07362502677888146
15550,-2.621763897267325,0.008747600878683051,0.053512361090252286
15551,3.5083141168635015,0.00045095624994314173,0.01797238656011143
15552,-1.682172211541463,0.09253545095005553,0.24275428224835974
15553,-1.7579457345838712,0.07875674303507404,0.21897768855529617
15554,0.053041466129685765,0.9576988690022367,0.9781050831372321
